id|text|norm_text
LJ049-0191|is properly manned and equipped to carry on extensive information gathering functions within the United States.|is properly manned and equipped to carry on extensive information gathering functions within the United States.
LJ042-0217|I wonder what would happen it somebody was to stand up and say he was utterly opposed not only to the governments, but to the people,|I wonder what would happen it somebody was to stand up and say he was utterly opposed not only to the governments, but to the people,
LJ005-0165|They were so radically bad that reform seemed hopeless, and it was thought wiser not to bring them under provisions which clearly could not be enforced.|They were so radically bad that reform seemed hopeless, and it was thought wiser not to bring them under provisions which clearly could not be enforced.
LJ018-0006|Mr. Briggs left the bank one afternoon as usual, dined with his daughter at Peckham,|Mr. Briggs left the bank one afternoon as usual, dined with his daughter at Peckham,
LJ028-0510|Probably their metal was far too valuable for the enemy to leave behind.|Probably their metal was far too valuable for the enemy to leave behind.
LJ017-0122|A government prosecution was instituted, and Palmer was brought to Newgate for trial at the Central Criminal Court.|A government prosecution was instituted, and Palmer was brought to Newgate for trial at the Central Criminal Court.
LJ038-0158|Jarman testified that he ate his lunch on the first floor around 5 minutes to 12, and that he neither ate lunch with nor saw Oswald.|Jarman testified that he ate his lunch on the first floor around five minutes to twelve, and that he neither ate lunch with nor saw Oswald.
LJ045-0119|which had led to the disclosure of his defection in New Orleans.|which had led to the disclosure of his defection in New Orleans.
LJ010-0165|but he came as a lad to London, and took service as a pot-boy to a publican.|but he came as a lad to London, and took service as a pot-boy to a publican.
LJ017-0075|There is every reason to suppose that he poisoned his wife to obtain possession of this sum upon her death.|There is every reason to suppose that he poisoned his wife to obtain possession of this sum upon her death.
LJ003-0147|Besides the jail fees, there was garnish of half-a-guinea, collected by the steward,|Besides the jail fees, there was garnish of half-a-guinea, collected by the steward,
LJ006-0156|We have seen that he took no pains to classify and separate prisoners on reception.|We have seen that he took no pains to classify and separate prisoners on reception.
LJ014-0239|which followed each other at no long intervals, which had a strong family likeness, and originated all of them to make money easily,|which followed each other at no long intervals, which had a strong family likeness, and originated all of them to make money easily,
LJ016-0352|the officials spoke in whispers; there was but little moving to and fro.|the officials spoke in whispers; there was but little moving to and fro.
LJ048-0248|President Kennedy was scheduled to speak across the street from his hotel in Fort Worth at 8:30 a.m.|President Kennedy was scheduled to speak across the street from his hotel in Fort Worth at eight:thirty a.m.
LJ003-0203|or sought relief in the constant application of intoxicating stimulants.|or sought relief in the constant application of intoxicating stimulants.
LJ049-0152|The assignment of the responsibility of protecting the President to an agency of the Department of the Treasury was largely an historical accident.|The assignment of the responsibility of protecting the President to an agency of the Department of the Treasury was largely an historical accident.
LJ028-0131|to describe whose vast height and immense riches it would perhaps be too much for me to attempt.|to describe whose vast height and immense riches it would perhaps be too much for me to attempt.
LJ025-0030|As the animal body required to be independent of heat and of the atmosphere,|As the animal body required to be independent of heat and of the atmosphere,
LJ037-0226|According to Patrolman Poe this description came from Mrs. Markham and Mrs. Barbara Jeanette Davis.|According to Patrolman Poe this description came from Mrs. Markham and Mrs. Barbara Jeanette Davis.
LJ048-0215|Agent Roy H. Kellerman, riding in the front seat of the Presidential car,|Agent Roy H. Kellerman, riding in the front seat of the Presidential car,
LJ039-0071|Robert A. Frazier, FBI expert in firearms identification and training, said, quote,|Robert A. Frazier, FBI expert in firearms identification and training, said, quote,
LJ003-0307|but as yet no suggestion was made to provide prison uniform.|but as yet no suggestion was made to provide prison uniform.
LJ028-0249|continued dancing and reveling until they learned the capture but too certainly.|continued dancing and reveling until they learned the capture but too certainly.
LJ029-0035|bring the President, quote, through an area which exposes him to the greatest number of people, end quote.|bring the President, quote, through an area which exposes him to the greatest number of people, end quote.
